wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_052.wav,2.6545,e ɖo anɔ na vi tɔn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_053.wav,2.3595625,e kpe sin nu yεyε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_054.wav,2.155375,e ɖo takin li wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_055.wav,2.336875,e ɖo gbade kisa wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_056.wav,1.973875,e xu gali ɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_057.wav,1.792375,e nyla nu ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_058.wav,1.973875,fεnnyε gin wε e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_059.wav,2.7225625,ɖe nu e ɖo tavo ɔ ji ɔ sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_060.wav,1.9965625,a kan ji ɖu a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_061.wav,1.8150625,ji ɖu a ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_062.wav,1.520125,ci myɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_063.wav,1.65625,xo myɔ ci
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_064.wav,1.883125,ɖo wɔ ado ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_065.wav,2.836,gblɔ zo kpεɖe do nusunnu ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_066.wav,1.6789375,ɖa nu nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_067.wav,1.883125,e gbɔn sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_068.wav,1.792375,e mi habu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_069.wav,2.0873125,e mi lan go ɔ hwawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_070.wav,2.56375,e kɔn ahan ɔ bi nu hwaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_071.wav,1.9511875,e da kpεn ɔ ɖo we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_072.wav,1.883125,e sin kwekwe ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_073.wav,1.747,e sεn dekpa ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_074.wav,2.064625,e mɔ koklo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_075.wav,2.0873125,e jije gbade
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_076.wav,2.155375,e sɔ lan ɔ ɖa ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_077.wav,1.747,e gbo lan ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_078.wav,2.3595625,e kinkεn zεn ɔ mε bo ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_079.wav,2.427625,e kɔn atan gɔ go ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_080.wav,2.01925,e ze ami ɔ gba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_081.wav,3.199,e hinhεn gali kɔn nyi tavo ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_082.wav,2.064625,e ji gali
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_083.wav,1.9058125,e ɖo lan ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_084.wav,1.5655,go ji i
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_085.wav,1.6789375,e ji go
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_086.wav,1.747,xomε tɔn tε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_087.wav,1.747,e gɔn nu ma ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_088.wav,1.9285,e ja nu ɖu gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_089.wav,2.74525,e ɖo na jan nuɖuɖu lε kpεɖe kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_090.wav,2.5864375,e gbε nu ye ɖɔ ye ma ɖu o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_091.wav,2.790625,e gbi gannu sin asi ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_092.wav,2.2688125,e xu jivi mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_093.wav,1.83775,e hɔn nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_094.wav,2.01925,e gblɔ sin nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_095.wav,2.427625,e hanɖu mi hawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_096.wav,1.6789375,e gɔn nu ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_097.wav,2.609125,e nu ahan mu bo nɔ dan gɔgɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_098.wav,2.7225625,e nu ahan mu bo ɖo gɔ sɔ wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_099.wav,1.9965625,adɔ tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_100.wav,1.9965625,adɔ wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_101.wav,2.427625,jε hu gan nusunnu ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_102.wav,3.3578125,sin sukpɔ ɖo nusunnu ɔ ji gboo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_103.wav,2.155375,e ɖo wɔ can wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_104.wav,2.5864375,e nɔ yi ada ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_105.wav,1.973875,nuɖuɖu ɔ fla ka
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_106.wav,2.155375,nuɖogbε ɖo kɔfu ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_107.wav,2.92675,un wun yovozεn ɖokpo bo ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_108.wav,1.83775,ada gbla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_109.wav,1.8150625,aɖɔ gbla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_110.wav,1.65625,un ko sɔ jε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_111.wav,2.01925,un fan gowe nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_112.wav,1.520125,go hun mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_113.wav,1.7243125,xovε sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_114.wav,1.9965625,un ko ɖu nu vɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_115.wav,3.925,xovε sin mi tlala kεnklεn bo na mi nuɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_116.wav,1.747,aka bla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_117.wav,1.8150625,xomε ce gble
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_118.wav,1.7243125,un va sɔnuɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_119.wav,1.9511875,sinnu gbla sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_120.wav,1.792375,gbade han do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_121.wav,1.8604375,un ja bo ku gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_122.wav,2.155375,e ɖi kɔ nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_123.wav,2.3141875,un ɖo kwekwe ba na xɔ wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_124.wav,1.9058125,e ɖi kɔ nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_125.wav,1.384,un gɔ xo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_126.wav,1.7243125,xo gɔ mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_127.wav,1.5881875,adɔ hεn mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_128.wav,2.1326875,nuɖuɖu nε kpeke kɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_129.wav,2.6771875,nu ɖu gbe un ja bo wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_130.wav,2.4956875,un na do atan ɔ va
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_131.wav,1.8150625,ahan ɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_132.wav,1.883125,ahan ɔ vɔ da
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_133.wav,3.3124375,nyigwle nɔ ɖa akla bo nɔ jla titi ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_134.wav,2.0419375,kokwe na vo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_135.wav,1.747,nuɖuɖu na huhwε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_136.wav,1.9511875,linfin ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_137.wav,2.11,linfin ɔ hli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_138.wav,2.74525,linfin ɔ mε kpɔɖɔkpɔɖɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_139.wav,4.01575,dada xoo maga gbowun ɖe bε vivi kaka
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_140.wav,3.3124375,kpεn ɔ mya ganji a e kpa hle
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_141.wav,1.8150625,wɔ ɖo hwinhwεn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_142.wav,2.74525,wɔ ɔ dε ganji bo ɖo lankolanko
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_143.wav,2.6771875,wɔ ɔ syεn din bo ɖo jangiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_144.wav,1.6335625,nusunnu ɔ hwεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_145.wav,2.2688125,nusunnu ɔ ɖo myɔ hun wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_146.wav,2.064625,nusunnu ɔ vε sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_147.wav,1.747,nusunnu yeɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_148.wav,2.427625,nusunnu ɔ ci gbεdεε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_149.wav,2.1326875,nusunnu ɔ kεɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_150.wav,1.65625,nusunu ɔ hwan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_151.wav,1.5881875,e vε sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_152.wav,2.336875,nusunnu ɔ ɖa ɔ ci jlolo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_153.wav,1.8604375,nusunnu ɔ fyɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_154.wav,1.6789375,lan ɔ hwan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_155.wav,1.6335625,lan ɔ do jo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_156.wav,2.01925,ata ɔ gba za
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_157.wav,2.881375,naki e ɖadomε ɔ ko huzu afin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_158.wav,3.199,ganganhunxotɔ ɖɔ adɔ mε gan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_159.wav,2.5864375,avun ɔ ɖo aɖu hεn mi wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_160.wav,2.836,kannatɔ wε avun nɔ mlεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_161.wav,2.972125,lo ɔ mi gbɔ gbligbε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_162.wav,2.518375,ata ɔ nɔ hwεn wan gligli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_163.wav,2.5864375,fevi ɔ do dε gblεlεε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_164.wav,2.246125,nyibunɔsin ɔ tun fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_165.wav,2.064625,ma ɔ do kliso
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_166.wav,1.5881875,gbade tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_167.wav,1.5881875,gbade flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_168.wav,2.01925,wamɔnɔ ma ɖu kɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_169.wav,2.427625,agban ɔ jayi bo hannya
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_170.wav,3.2216875,koklo nyɔ ɖεkpε bɔ adɔtεn tɔn ka gble
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_171.wav,2.1780625,kɔfu ɔ gba hannya
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_172.wav,1.883125,sin ɔ ko fyε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_173.wav,2.2688125,sin gɔ go ɔ gbagba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_174.wav,2.609125,awasagbe ɖaɖɔ do nɔxwe mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_175.wav,2.1780625,wεn ɖu gbade ce bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_176.wav,2.064625,ayikun ɔ jije
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_177.wav,2.1326875,ami ɖo lulululu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_178.wav,2.6318125,nusunnu ɔ sin wan gba kpe fi bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_179.wav,2.9494375,yovozεn ɔ klo kaka bo ci gbawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_180.wav,1.7243125,bo ɖu nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_181.wav,1.9511875,hun gi ɔ nyi jε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_182.wav,1.792375,do ami ɔ go
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_183.wav,2.2234375,ma nu amasin din gan o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_184.wav,2.518375,ma gba atinkεn ɔ ɖu o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_185.wav,2.7679375,ma taɖu atinkεn ɔ ji o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_186.wav,3.3124375,ma can te o na so agu nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_187.wav,2.0419375,mi na ma ɖo zεnzεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_188.wav,2.0419375,mi janu ɖu gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_189.wav,1.792375,e vivi loo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_190.wav,2.2234375,mi kple ka nu mεxo lε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_191.wav,3.6754375,e mε gbɔ nu tolixɔsu bɔ adɔ bu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_192.wav,2.1326875,e nɔ kεɖε nusunnu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_193.wav,2.20075,e nɔ ɖa de bo nɔ xo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_194.wav,3.925,e nɔ syɔ ami bo na do blo ami hunhwεn na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_195.wav,2.1326875,e nɔ gba gi ɖo mɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_196.wav,1.7243125,dεdε gi nɔ bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_197.wav,4.787125,a na sixu mɔ gbadamaja klewun ɖe ɖo finε ma ɖu a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_198.wav,1.9058125,xo akwli kpεɖe wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_199.wav,3.7435,gbade ce jεn na bi ɖiɖa ɔ myɔ wε nɔ hεn ci
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_200.wav,1.9511875,huzu kɔfu ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_201.wav,1.83775,xovε huhwε do wu tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_202.wav,1.83775,hwεn nusunnu ɔ kpɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_203.wav,2.92675,nu de ɔ mya ɔ e nɔ sin i
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_204.wav,3.0401875,adɔ ma dɔ a ɔ nukun nɔ dɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_205.wav,4.514875,e ya wu ɖu nu ɔ xovε nɔ ko sin mε co ayi nɔ hɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_206.wav,4.514875,enyi mεɖe na gbɔn cɔncɔn hun mε ɔ ni yi xɔ xu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_207.wav,3.3124375,a ɖalɔ ata wu ɔ a na vami
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_208.wav,2.4503125,nusunnu towe vivi ganji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_209.wav,2.064625,avun towe na ɖu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_210.wav,1.792375,a nɔ nu ahan din gan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_211.wav,1.9965625,a sɔ jε do ylɔ takin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_212.wav,1.6789375,a na sɔ gi gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_213.wav,3.607375,a na jo sin ɔ do bε na hun agban nukunxwixwe wo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_214.wav,2.3141875,a ɖo gbεn towe blo wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_215.wav,2.9948125,a na do takin kpεɖe mε bε na ze
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_216.wav,3.7661875,a ma nyɔ nu ɖa gε bo ka jlo na yi asu xwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_217.wav,3.925,a na sɔ ahan elɔ lε ɖo te nu hweɖevonu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_218.wav,6.6475,a na gbɔ nu ɖu bo gbɔ sin nu bo gbɔ xo ɖɔ kaka yi azan tɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_219.wav,1.6789375,a na gɔn jε ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_220.wav,1.65625,a na gɔn ɖuɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_221.wav,3.9476875,nya ɖe xwe kete wa gbe bo to wa kete
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_222.wav,4.3560625,nya ɖe xwe ada jε gbe bo to sunsun yonu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_223.wav,4.56025,nya ɖe yi jo gbe bo fin abɔbɔ adɔ mε wε gan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_224.wav,2.609125,ajanuhla mi hɔnkekle
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_225.wav,2.609125,mεjɔmε nɔ mi wɔ hlowun a
